First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
713,312,0.0,65,60,135,65,65,2,30,0.0,1.0,-0.5,1.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5,26880,-70,-252,0,1,2.2,301.0
100,190,-0.25,-5,15,60,-30,60,-1,-35,1.5,1.0,0.0,-0.5,-0.5,0.0,0.0,1.0,-0.5,1.0,0.0,-1.0,-1.75,1.0,0.0,-1.0,0.0,2560,0,0,259860,0,1.0,-1.4
533,776,-0.5,-18,-10,22,-6,26,-2,54,1.0,-1.0,0.0,-1.0,-1.0,0.5,-0.5,1.0,0.5,1.0,-1.0,-1.0,-0.5,0.0,0.0,-0.5,0.5,-5120,35,0,-250000,0,-0.5,-17.2
256,275,-1.5,-35,-50,-70,-50,-85,-1,-30,-0.5,0.0,0.5,1.0,0.0,-1.0,0.0,0.0,0.5,0.5,-1.0,0.0,-1.0,1.0,-0.5,0.0,0.5,1280,0,30,-59860,0,-1.0,-31.200000000000003
257,578,-1.5,-66,40,-72,15,41,-3,10,-1.5,0.0,0.0,1.0,0.5,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.5,-0.5,0.0,0.0,3840,0,-30,200000,0,0.2999999999999998,-12.5
353,64,0.0,5,-10,-5,-5,-25,2,-5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.5,0.0,-1.0,0.0,2.0,0,0,65,-250000,0,0.0,5.0
560,182,-0.25,70,63,60,25,35,3,25,-0.5,0.0,0.0,0.5,0.75,-1.5,0.0,0.0,0.25,1.0,-0.5,0.0,0.5,0.0,-1.0,-0.5,1.0,1280,0,-210,259860,0,1.1,141.5
42,465,-0.5,35,25,50,0,-35,-3,3,-0.5,-1.0,0.5,0.0,-0.5,0.0,0.5,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0,40,-175,-200000,0,0.9,36.1
74,633,-1.5,20,-5,-70,0,-60,-4,10,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,0.0,0.0,0,0,45,0,0,-0.10000000000000009,-10.599999999999994
455,650,0.0,47,90,25,5,-2,-1,15,0.0,0.0,0.0,0.0,1.5,-1.5,-1.5,0.0,1.5,1.5,0.0,-0.5,-0.5,0.0,-1.0,1.0,1.0,3840,0,-155,-400000,0,1.1,96.6
211,21,0.5,55,40,30,30,-21,1,45,0.0,0.0,-2.0,0.0,0.0,-0.5,0.0,1.0,3.5,1.0,-1.0,0.0,-0.5,0.0,-1.5,-0.5,0.0,1280,0,-165,-59860,0,1.0999999999999999,73.2
573,729,-0.5,-35,-3,3,-29,-14,-1,-29,0.0,0.0,1.0,-0.5,-1.0,-0.5,0.0,1.0,-1.5,1.0,-1.5,0.0,0.5,0.0,1.5,-0.5,0.0,1280,0,63,0,0,-0.4,-31.4
661,405,-0.5,-60,-35,0,-5,-25,2,-60,0.0,-0.5,-1.0,-0.5,0.0,1.75,0.0,0.0,-3.5,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,0.0,-5120,0,105,-190140,0,-0.7,-2.3999999999999986
612,794,1.0,-76,-59,-96,-63,-34,-1,-60,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,-0.5,0.0,-1.5,0.0,1.0,-25600,70,135,-190140,-1,-5.1,-187.8
110,44,0.5,-13,-26,-1,-20,40,0,-5,0.0,0.0,-0.5,0.5,0.0,0.5,-0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,-1.0,0.0,-1.0,0,0,-15,0,0,-0.009358974358975036,4.44128205128203
660,628,0.5,19,-18,-20,71,-50,0,86,0.0,-0.5,-1.5,-0.5,1.0,3.5,0.5,0.0,-0.75,1.0,-1.0,0.0,-0.5,-0.5,-1.5,-1.5,-1.5,-2560,0,45,0,0,0.5,100.5
580,148,0.0,-3,-53,-45,-68,0,4,2,0.0,0.0,1.0,0.5,0.0,0.5,0.0,-1.0,0.0,-2.0,1.5,0.0,0.0,0.0,0.0,0.5,-1.0,-5120,0,75,59860,0,-0.30000000000000004,-10.0
178,142,0.0,-35,-125,-34,-74,-31,1,-79,0.0,0.0,-2.0,0.0,0.5,0.5,0.0,-1.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,2560,0,210,-250000,0,-5.8,-213.8
647,785,1.0,-5,-30,-18,-25,-9,-1,-72,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,130,0,0,-1.1,-19.5
503,385,0.0,10,0,0,-45,55,1,40,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,0.5,-0.5,1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0,0,-155,190140,0,0.30000000000000004,39.5
718,327,-0.5,21,45,55,30,49,2,20,0.0,-0.5,0.0,-1.5,1.0,3.0,0.0,0.0,-0.75,0.0,-0.5,0.5,-0.5,0.5,0.0,-0.5,0.0,24320,-35,-42,190140,0,1.0,71.5
738,475,-0.5,-11,-28,17,23,-43,2,-5,-0.5,-1.0,0.0,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,70,35,0,0,-0.30000000000000004,-5.4
596,164,-1.0,-56,-140,-104,-60,-66,4,-60,-1.0,0.0,1.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.5,0.0,-0.5,-0.5,-25600,70,252,-190140,-1,-1.5,-117.5
169,174,1.0,15,2,24,37,22,0,20,0.0,0.0,-1.5,0.0,0.0,1.5,1.0,0.0,-1.5,-0.5,1.5,0.0,1.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0.7,75.5
509,195,-0.5,-25,-35,-20,60,5,2,-5,0.0,0.0,3.5,0.0,-0.5,-0.5,0.5,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,1280,0,-95,190140,0,0.19999999999999996,51.7
560,236,-0.75,20,-7,25,-10,10,3,-10,-0.5,0.0,0.0,0.0,-1.0,-0.5,1.0,1.0,-0.5,1.0,-0.5,0.0,0.0,1.0,0.0,-0.5,1.0,0,0,-15,59860,0,-0.19999999999999996,24.200000000000003
743,386,0.0,23,7,-17,15,-2,3,27,-1.5,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.5,1.0,-0.5,0.0,0.0,0,35,-5,200000,0,0.0,5.7
521,42,0.0,-9,6,21,-34,35,3,13,0.5,1.0,1.0,0.0,-0.25,1.0,1.0,0.0,-0.75,-1.0,1.0,0.0,-1.0,0.0,3.0,-1.0,0.0,2560,-70,5,200000,0,0.5999999999999999,11.5
392,780,1.0,-20,-60,30,-2,9,-3,-6,0.0,0.0,0.5,0.0,0.5,-1.0,-1.0,0.0,0.5,0.5,-1.0,1.0,0.0,-0.5,0.0,0.0,0.5,1280,0,-15,-200000,0,-0.9,-70.0
657,439,0.0,-3,-4,-4,-6,25,1,-3,0.0,0.0,-1.5,0.0,-0.5,1.5,0.0,0.0,-1.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0,0,145,-59860,0,-0.30000000000000004,-4.6000000000000005
131,273,0.0,20,30,35,30,45,-2,50,1.0,0.0,1.5,0.0,-0.5,-1.5,-1.0,1.0,1.5,0.5,-1.5,0.0,-1.0,-0.5,0.0,-0.5,0.0,0,0,15,190140,0,0.6000000000000001,75.0
195,61,0.0,-10,-27,-15,-20,-40,1,-23,0.0,0.0,-1.5,0.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0,0,45,59860,0,-0.8999999999999999,-63.3
671,335,-0.75,30,15,105,35,20,2,35,1.0,0.0,0.0,-1.5,-0.5,-0.5,-1.0,0.0,-0.5,1.0,-0.5,-1.0,-0.5,0.0,1.5,-0.5,1.0,0,0,-135,59860,0,0.4,23.099999999999998
366,259,-0.5,30,7,5,50,-15,1,53,0.0,1.0,0.5,1.0,-0.5,-0.5,0.5,0.0,-0.75,-2.0,3.0,0.0,0.0,0.0,1.0,0.5,-0.5,-1280,0,0,-400000,0,0.5000000000000001,-2.8999999999999986
60,506,-1.0,-24,-48,-25,-22,9,-3,-24,0.0,0.0,1.5,0.0,0.0,-1.5,-1.0,0.0,1.5,0.5,-1.5,0.0,-1.0,0.0,0.0,-0.5,0.0,-1280,0,-10,-250000,0,-0.5999999999999999,-7.399999999999999
78,761,0.5,30,45,40,10,40,-5,5,0.0,0.0,-1.5,0.0,0.0,1.5,1.0,0.0,-0.75,-1.0,1.5,0.0,0.5,0.0,0.0,0.5,0.0,0,0,-180,59860,0,1.2,8.2
177,11,0.0,26,13,-20,-25,32,1,-16,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,-1280,0,45,-59860,0,0.8,10.0
742,86,0.0,33,35,57,41,53,5,-3,-1.0,0.0,-1.5,0.0,0.5,1.5,1.0,-1.0,-1.5,-0.5,1.5,0.0,1.0,0.5,0.0,0.5,0.0,0,0,-145,0,0,0.5,55.0
465,552,-1.0,-40,-58,-75,15,-32,0,-5,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,0.5,1.5,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.5,-28160,0,155,-59860,-1,0.2,1.7999999999999998
513,109,1.0,30,90,-10,30,25,3,15,-0.5,0.0,0.5,1.0,3.0,1.0,0.5,-0.5,0.0,-1.0,-0.5,0.0,0.0,-1.0,1.0,1.5,0.0,0,-35,-145,59860,0,0.6000000000000001,23.6
249,721,0.0,-13,-17,66,15,51,-4,-32,0.0,0.0,0.5,-1.0,1.0,-1.5,-3.0,-0.5,0.0,1.5,-1.5,0.0,-1.0,-2.0,1.5,-0.5,1.5,0,-35,0,190140,0,-0.20000000000000018,-55.0
80,78,-0.5,0,-35,-20,50,30,0,0,0.0,0.0,1.5,0.0,0.0,-1.5,-1.0,0.0,0.75,1.0,-1.5,0.0,-0.5,0.0,0.0,-0.5,0.0,0,0,15,190140,0,-0.09999999999999987,39.5
89,291,0.0,-35,-35,-5,5,-20,-2,20,0.0,-0.5,-1.5,-0.5,1.75,0.0,-1.75,0.0,0.25,4.0,-1.5,-0.5,-1.0,-0.5,-3.5,-0.75,0.0,1280,0,145,0,0,-0.7,-22.4
499,267,-0.75,0,61,75,0,61,2,18,-0.5,-0.5,1.0,0.0,0.0,1.5,0.5,0.0,-3.5,0.0,-1.5,0.0,-0.25,0.0,-0.25,-1.5,-3.0,-3840,35,0,-190140,0,0.0,-98.0
779,628,0.5,-12,-42,-24,15,-32,1,3,1.0,0.0,-1.5,0.0,-1.0,1.5,1.5,1.0,-0.5,0.5,0.0,-0.5,0.5,0.0,-1.0,-1.0,-1.5,-2560,0,75,0,0,-0.09999999999999998,-2.5
720,168,0.0,1,16,-7,-22,-3,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-0.5,13.2
625,148,0.0,-7,-80,0,-5,-35,4,85,1.0,0.0,0.0,0.5,-1.0,0.5,0.0,1.0,0.5,-1.0,0.5,-1.0,-0.5,0.0,-1.0,0.5,-1.0,-2560,0,45,0,0,0.7999999999999999,51.5
320,525,0.0,-6,-39,21,13,-12,-1,-17,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0,0,0,-5,-190140,0,-1.0,-207.0
442,430,-1.5,-10,-125,-150,10,-90,1,10,-1.0,0.0,1.0,0.0,0.5,0.0,0.0,-2.0,-0.5,-1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,-26880,70,252,-190140,-1,-1.4,-58.8
567,530,0.5,20,-20,-30,-70,15,1,-70,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-2560,35,75,259860,0,-1.3000000000000003,-91.89999999999999
593,325,-0.5,25,35,-10,0,-15,2,10,-0.5,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,1280,0,-75,259860,0,0.0,1.5
372,253,0.0,-35,-32,-59,-54,0,1,-47,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,3.0,0.0,0.0,0.0,-0.5,0.0,-0.5,-0.5,0.0,0,0,145,0,0,-0.19999999999999996,-30.6
530,635,-0.5,-30,5,0,75,-70,-1,75,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,2560,-35,-15,0,0,1.7000000000000002,99.1
541,651,0.0,30,-15,90,-5,70,-1,15,0.0,0.5,-0.5,0.5,1.0,-3.0,-0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,-0.5,0.0,-0.5,26880,-70,-72,250000,1,4.4,650.0
388,620,-0.5,-6,70,28,8,30,-2,-50,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,-1.0,-1.0,1280,-35,-30,-200000,0,-0.2999999999999998,-187.5
9,765,-0.75,34,66,98,72,30,-5,45,0.0,0.0,1.5,-0.5,-1.5,-0.5,0.5,1.0,-0.75,-2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,-145,59860,0,1.2,84.5
533,75,0.0,-40,-65,40,22,31,3,27,1.5,0.0,-0.5,-1.0,-1.0,0.0,-1.5,1.0,0.0,1.0,0.0,-1.0,-0.5,-1.0,0.5,-0.5,0.0,0,0,0,-59860,0,-1.3,-129.7
146,80,0.5,50,-5,30,-25,-35,0,-5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,3840,0,-15,-250000,0,-0.6000000000000001,-26.0
32,403,0.0,5,-14,-4,5,58,-2,-50,0.0,0.0,-1.5,0.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-2560,0,15,400000,0,-0.49064102564102496,35.158717948717964
52,257,1.5,-15,-25,10,-55,-45,-1,-40,0.5,0.0,-0.5,-1.0,-0.5,3.0,2.0,0.0,-0.75,-0.75,1.0,0.0,1.0,-1.0,1.5,0.0,-0.5,-1280,0,145,0,0,-1.0999999999999999,-42.6
210,77,0.0,-10,-45,-60,-20,-40,1,-5,0.0,0.0,-0.5,0.5,0.5,-1.5,-1.0,0.0,3.75,0.0,-1.0,0.0,-0.5,-1.0,-0.5,-0.5,0.5,0,0,135,-59860,0,-0.6,2.0999999999999996
737,285,-1.5,51,13,79,36,71,3,37,0.5,0.0,0.0,-1.5,0.0,-0.5,0.0,-0.5,-0.5,1.0,-0.5,0.0,0.0,1.0,1.0,-0.5,1.0,1280,0,-190,59860,0,1.0,67.9
157,256,0.0,55,50,60,90,50,-1,65,0.5,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-1.0,3.5,1.0,0.0,14080,-35,-72,250000,1,1.0,34.4
49,328,0.0,-5,-35,-10,-50,10,-2,-70,0.0,0.0,-0.5,-1.5,0.5,1.0,1.0,0.0,-0.75,0.0,1.0,1.0,0.5,2.0,0.0,0.0,-0.5,-1280,35,210,0,0,0.0,-5.6
9,21,-0.25,38,59,124,80,44,0,38,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,1.0,-0.25,0.0,-1.0,0.0,0.0,0.0,2.0,-0.5,1.0,1280,0,-210,0,0,1.4,88.7
560,291,-0.25,50,53,0,15,0,2,15,-0.5,0.0,-1.0,0.0,0.75,-1.5,0.0,0.0,0.25,2.0,-1.5,0.0,0.0,1.0,-3.0,-0.5,1.0,1280,0,0,59860,0,0.6000000000000001,121.6
459,201,1.0,-10,-41,49,40,6,2,-30,0.0,0.0,-0.5,0.0,-1.5,3.5,3.5,0.0,-1.75,-1.75,1.0,0.5,1.5,0.0,1.0,-1.0,-1.5,-1280,0,-20,0,0,-0.7,-31.5
185,544,0.0,-35,-122,-24,-54,-33,-2,-72,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.5,1.0,1.0,1.0,-0.5,0.0,0.0,0.0,0.0,-0.75,-0.5,-25600,70,187,0,-1,-3.2,-408.0
86,168,0.0,30,3,-23,-40,-45,-1,-15,1.0,0.0,1.5,0.0,-0.5,-1.5,-1.0,1.0,1.5,0.5,-1.5,0.0,-1.0,-0.5,0.0,-0.5,0.0,0,0,145,-59860,0,0.0,20.2
214,436,0.5,16,27,27,-2,30,-2,-2,-0.5,0.0,1.0,1.5,0.0,0.5,0.0,-0.5,0.0,-2.0,1.5,0.0,0.0,-1.0,0.0,0.5,-1.0,0,-35,-15,0,0,0.0,-4.1
284,66,0.0,60,100,55,70,-20,2,70,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,-0.5,0.0,-0.5,0.0,0.5,0,0,-210,0,0,0.9,69.5
696,774,1.5,22,35,15,-80,8,-1,-80,0.0,2.0,-0.5,3.0,1.0,0.0,0.5,-0.5,-1.5,-1.0,1.0,0.5,0.0,-1.0,0.0,-3.0,-1.5,3840,-35,-15,0,0,1.0999999999999999,44.3
784,317,0.5,58,-24,14,25,1,3,25,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-1.0,0.0,-0.5,1280,0,75,400000,0,0.0,13.8
189,638,-1.5,20,-25,-55,-90,-50,-3,-80,-1.5,-1.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,-2560,0,120,-259860,0,-1.2,-43.0
349,365,1.5,25,80,55,-35,45,0,-20,-0.5,0.0,0.0,1.0,1.0,-0.5,0.0,0.5,1.5,1.0,-1.5,0.0,0.0,-1.0,-1.0,-0.5,-0.5,0,-35,-195,650000,0,1.4,87.6
508,449,0.0,24,4,29,52,46,0,42,0.0,0.0,1.5,0.0,0.0,-0.5,0.5,0.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,0,0,-160,-459860,0,0.7,14.5
501,665,0.0,43,27,-7,2,7,-1,48,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,1.0,-1.0,1.0,0.0,-0.5,0.0,-0.5,0.5,1.0,2560,0,0,0,0,0.8,278.0
227,234,-1.5,35,25,25,-15,-70,0,20,0.0,-1.0,0.0,-1.0,-3.5,-1.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,-1.0,0.0,0.0,0,35,15,-259860,0,0.4999999999999999,20.700000000000003
749,457,-0.25,-15,28,-12,-101,-2,2,-68,1.0,0.0,0.0,0.0,-4.0,1.0,0.25,1.0,-0.5,-2.0,0.0,-0.25,0.0,0.0,0.0,-0.5,-1.0,-2560,0,135,400000,0,-0.5,-147.5
792,718,0.0,14,-50,-23,-15,24,1,-15,0.0,1.5,0.0,1.5,-0.5,-3.5,0.0,0.0,0.0,-1.0,3.5,0.5,1.0,0.5,1.0,0.5,-0.5,-25600,70,42,-250000,0,0.0,2.5
59,183,0.5,-5,-20,5,5,75,-1,-10,0.0,0.0,0.0,0.5,1.75,-1.0,-1.0,-1.0,0.75,0.0,0.0,0.0,0.5,-1.0,-1.0,0.0,0.0,1280,0,0,200000,0,0.1093589743589749,28.658717948717964
225,732,0.25,-3,44,-19,26,-96,-4,159,0.0,-0.5,-2.0,0.0,1.5,1.5,-0.5,0.0,0.75,2.0,0.0,-0.5,-1.0,-0.5,-3.75,0.0,0.0,2560,0,-20,-59860,0,7.999999999999999,375.5
157,642,0.0,28,41,51,75,30,-4,50,0.0,0.0,-2.0,0.0,0.5,1.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.5,15360,-35,-187,250000,1,1.2,49.9
412,12,0.0,-19,-8,-30,-25,-28,2,0,1.0,-0.5,-1.0,-0.5,0.0,1.5,-0.5,1.0,-1.5,1.0,0.0,-0.5,-1.0,-0.75,-0.5,0.0,0.5,5120,-35,-42,190140,0,-0.40000000000000013,117.0
326,37,0.5,-20,-27,-20,-30,-6,2,-22,0.0,0.0,1.0,0.5,1.5,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.75,-1.0,0.5,0.0,-1.0,-1280,0,15,-259860,0,-0.19999999999999996,-27.4
75,290,-0.5,40,95,40,60,40,-2,25,-0.5,0.0,0.0,1.0,0.5,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,-1.5,0.0,0.0,1280,0,-75,59860,0,1.0,120.0
685,172,0.0,11,40,-54,-5,-45,3,2,1.0,0.0,-1.0,0.5,-1.0,0.5,0.0,1.0,1.5,-1.0,1.5,-1.0,-0.75,0.0,-1.5,0.5,0.0,1280,0,45,-59860,0,1.0999999999999999,250.5
8,623,-0.75,6,72,27,5,3,-4,31,-1.0,0.0,0.0,-0.5,0.25,-0.5,0.0,-1.0,-0.25,0.0,-1.0,0.0,0.0,0.5,2.0,-0.5,1.0,0,0,0,59860,0,0.30000000000000004,76.5
248,280,0.75,-5,-70,-20,0,-5,-1,-30,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,0,-35,0,190140,0,-0.5,-17.0
242,654,0.5,-20,25,0,-50,25,-3,-15,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,-0.6,-21.0
720,620,1.0,-9,-17,-9,-17,12,1,-30,0.0,0.0,-0.5,0.0,0.0,1.0,1.0,0.0,-0.5,-0.5,1.0,0.5,1.5,0.0,-1.0,-1.0,-1.5,0,0,-30,59860,0,-0.7,-171.0
225,635,-0.5,0,30,-10,35,-85,-3,170,0.0,-0.5,-1.0,-0.5,0.0,1.0,-0.5,1.0,0.0,1.0,0.0,-0.5,-1.0,-0.5,-0.75,-0.5,1.0,2560,0,-35,200000,0,8.7,392.5
83,519,0.5,5,25,-70,-30,-38,-3,63,0.0,0.0,-1.0,0.5,1.0,0.0,-0.5,0.0,3.5,0.0,1.5,-0.5,-0.75,0.0,-1.5,1.5,2.0,-2560,0,15,59860,0,-0.3906410256410251,-5.841282051282036
725,177,0.0,-44,-20,17,-11,-19,4,-24,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,1280,0,-45,59860,0,-1.5,-25.5
195,10,0.0,26,7,30,-4,2,1,-10,0.0,0.0,-1.5,0.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0,0,75,0,0,0.30000000000000004,4.300000000000001
29,280,0.25,-45,-100,-90,-26,-45,-2,-36,0.5,0.0,0.0,-0.5,-0.5,0.5,-1.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.5,-1.0,0,0,210,-59860,0,0.10000000000000009,-45.1
10,256,0.5,9,13,15,29,8,-1,30,0.5,0.0,1.0,-1.0,0.0,-0.5,-1.0,0.0,1.0,0.0,-0.5,0.0,0.0,-1.0,0.5,-0.5,-0.5,-1280,0,-30,59860,0,-0.19999999999999996,-12.0
273,797,1.5,-10,-115,-95,-55,-40,-3,-75,0.5,1.0,-0.5,0.0,0.0,1.5,1.5,0.0,-1.5,-1.5,1.0,0.5,1.0,0.0,0.0,-3.0,-1.5,-1280,0,42,-190140,-1,-0.19999999999999996,-3.8000000000000007
474,386,-0.25,106,5,27,21,35,1,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1280,35,-165,840000,0,0.6,12.7
476,123,-1.0,0,21,-46,56,45,3,-31,0.0,0.0,0.5,0.0,1.0,-1.0,-1.0,-1.0,0.5,0.5,-1.0,0.0,-1.0,0.0,0.0,0.0,0.5,0,70,15,0,0,0.19999999999999996,-1.7000000000000028
51,14,0.0,30,50,90,70,5,0,50,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.25,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,-0.5,1280,0,-210,59860,0,0.8999999999999999,15.700000000000001
344,377,-1.0,5,-23,3,-45,10,0,-50,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.5,-0.5,-1.0,0.0,0.5,0.5,1.5,0.0,-1.0,-1280,0,60,640000,0,-0.9,-90.3
619,620,0.0,-20,-30,-30,-40,10,0,-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,115,0,0,-1.0999999999999999,-185.5
413,376,-1.0,40,95,55,20,15,0,75,0.0,-0.5,1.0,-0.5,0.5,1.0,-0.5,0.0,-1.5,1.0,-1.5,-0.5,-0.5,-0.25,0.0,-0.5,-1.0,5120,-35,-252,250000,0,1.1,528.5
524,358,-1.5,-5,50,-45,-35,15,1,60,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3.0,0.0,-0.5,0.5,0.0,0.0,1.0,0,0,-30,259860,0,1.1,-29.0
717,210,1.0,45,83,52,52,113,3,45,1.0,0.0,1.0,0.0,0.0,0.5,0.0,-1.0,-3.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.5,0.0,25600,30,-252,250000,0,0.19999999999999996,-2.0
727,197,1.0,-18,0,-62,-39,77,4,-38,-0.5,0.0,1.5,1.0,1.0,-0.5,0.5,-0.5,1.0,-1.0,-0.5,0.0,0.0,-1.0,0.0,0.0,-0.5,0,0,0,0,0,0.10000000000000009,-21.5
366,338,-0.5,35,25,5,65,15,0,50,0.0,1.0,0.5,1.0,-0.5,-0.5,0.5,0.0,-0.75,-2.0,3.0,0.0,0.0,0.0,1.0,0.5,-0.5,0,0,-75,-650000,0,0.5000000000000001,5.400000000000002
494,587,0.0,53,85,25,42,30,-1,52,-1.0,1.0,-2.0,1.0,0.75,-0.5,0.0,-1.0,0.5,1.0,2.0,0.0,-0.5,0.5,-1.5,0.0,0.0,6400,0,-145,250000,0,1.5,92.9
525,704,0.5,31,30,-40,-30,-41,-1,0,0.0,0.0,-2.0,0.0,1.5,1.0,0.0,0.0,1.5,1.0,-1.0,0.0,-0.5,0.0,-1.0,1.0,1.0,-25600,-20,47,0,-1,1.0,228.0
640,694,1.5,7,-69,77,12,-79,0,-62,1.0,0.5,0.0,0.5,-0.5,-3.0,0.0,1.0,0.75,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0,0,10,59860,0,0.3,-25.0
